Time,Category,Action,Details
08:00:00,SYSTEM,START,Simulation started with 51008 standard tasks
08:00:00,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P2_URGENT | Shelf: 3-01-0035
08:18:51,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-15-0010
08:19:05,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0176
08:19:18,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0162
08:19:43,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-05-0007
08:19:45,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0290
08:19:45,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0003
08:20:02,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-15-0022
08:20:03,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0011
08:20:03,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-12-0001
08:20:15,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-06-0002
08:20:36,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0005
08:20:47,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0041
08:20:47,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0002
08:21:08,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0005
08:21:19,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-20-0003
08:21:44,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0006
08:21:46,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-04-0008
08:22:05,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0001
08:22:05,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0001
08:22:05,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0004
08:22:10,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0007
08:22:55,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0002
08:23:12,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0001
08:23:38,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0001
08:23:38,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0011
08:23:38,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0003
08:23:38,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0011
08:23:38,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-12-0001
08:23:46,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0070
08:23:46,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-03-0001
08:23:46,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0185
08:23:47,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0003
08:24:07,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0004
08:24:07,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0006
08:24:20,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0004
08:25:19,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0196
08:25:19,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0167
08:25:21,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0006
08:25:37,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0012
08:25:47,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0182
08:25:49,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0061
08:25:49,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0002
08:26:21,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0271
08:26:21,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-07-0003
08:26:27,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0054
08:26:27,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0001
08:26:27,DISPATCH,ASSIGN,Station 2F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-12-0034
08:26:59,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0144
08:26:59,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-01-0007
08:27:06,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0008
08:27:09,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-03-0004
08:27:09,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0032
08:27:09,DISPATCH,ASSIGN,Station 2F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-15-0013
08:27:09,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-02-0006
08:27:11,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0027
08:27:38,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-04-0024
08:27:39,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-04-0003
08:27:58,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0008
08:27:58,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-04-0001
08:28:19,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-16-0006
08:28:21,DISPATCH,ASSIGN,Station 2F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0006
08:28:21,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0005
08:28:21,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0271
08:28:21,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0138
08:28:23,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0240
08:28:37,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-10-0026
08:28:38,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0004
08:28:59,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-20-0012
08:29:31,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-14-0012
08:29:31,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-07-0004
08:29:48,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0123
08:29:58,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0006
08:29:59,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0008
08:30:04,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0019
08:30:10,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0012
08:30:18,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-02-0016
08:30:32,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0001
08:31:01,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0007
08:31:18,DISPATCH,ASSIGN,Station 3F_ST_5 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0252
08:31:34,DISPATCH,ASSIGN,Station 3F_ST_4 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-01-0052
08:31:35,DISPATCH,ASSIGN,Station 2F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-06-0018
08:31:35,DISPATCH,ASSIGN,Station 2F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0004
08:31:43,DISPATCH,ASSIGN,Station 3F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0293
08:31:45,DISPATCH,ASSIGN,Station 3F_ST_8 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-18-0129
08:31:46,DISPATCH,ASSIGN,Station 3F_ST_1 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-02-0008
08:32:21,DISPATCH,ASSIGN,Station 3F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-12-0007
08:32:21,DISPATCH,ASSIGN,Station 3F_ST_3 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-09-0008
08:32:21,DISPATCH,ASSIGN,Station 2F_ST_2 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0010
08:32:21,DISPATCH,ASSIGN,Station 2F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-08-0002
08:32:21,DISPATCH,ASSIGN,Station 3F_ST_6 assigned P1_WAVE_W_20250701_1200 | Shelf: 3-16-0008
08:32:21,DISPATCH,ASSIGN,Station 2F_ST_7 assigned P1_WAVE_W_20250701_1200 | Shelf: 2-18-0004
